x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-75.3485,9.531888889,Colosó,11-11-14,Caribe,COL,Hura crepitans,3,COL-SP5-3,102,14.2,4.5,3.8,5.4,2.5,4,2.63,0.64,130.634,NA,1.59,0.45,0.28,1.66,0.27,0.16
-75.3485,9.531888889,Colosó,11-11-14,Caribe,COL,Hura crepitans,3,COL-SP5-3,102,14.2,4.5,3.8,5.4,2.5,5,2.77,0.72,139.776,NA,1.59,0.45,0.28,1.66,0.27,0.16
-75.34808333,9.531972222,Colosó,11-11-14,Caribe,COL,Cedrela odorata,1,COL-SP13-1,102,74.2,18.5,21.5,22.8,7.5,1,7.12,2.41,,NA,2.05,0.85,0.41,2.95,1.98,0.67
-75.34808333,9.531972222,Colosó,11-11-14,Caribe,COL,Cedrela odorata,1,COL-SP13-1,102,74.2,18.5,21.5,22.8,7.5,2,9.23,3.63,,NA,2.05,0.85,0.41,2.95,1.98,0.67
-75.34808333,9.531972222,Colosó,11-11-14,Caribe,COL,Cedrela odorata,1,COL-SP13-1,102,74.2,18.5,21.5,22.8,7.5,3,13.07,4.79,,NA,2.05,0.85,0.41,2.95,1.98,0.67
-75.34808333,9.531972222,Colosó,11-11-14,Caribe,COL,Cedrela odorata,1,COL-SP13-1,102,74.2,18.5,21.5,22.8,7.5,4,8.63,3.31,,NA,2.05,0.85,0.41,2.95,1.98,0.67
-75.34808333,9.531972222,Colosó,11-11-14,Caribe,COL,Cedrela odorata,1,COL-SP13-1,102,74.2,18.5,21.5,22.8,7.5,5,6.6,2.76,,NA,2.05,0.85,0.41,2.95,1.98,0.67
-75.35005556,9.53075,Colosó,11-11-14,Caribe,COL,Astronium graveolens,1,COL-SP17-1,102,23.9,3.7,5.6,18.8,7.5,-,NA,NA,,NA,1.82,1.43,0.79,NA,NA,NA
-75.34894444,9.531611111,Colosó,11-11-14,Caribe,COL,Astronium graveolens,2,COL-SP17-2,102,36.7,18,21,23.5,15,1,2.02,0.98,98.102,NA,1.92,1.63,0.85,4.66,2.95,0.63
-75.34894444,9.531611111,Colosó,11-11-14,Caribe,COL,Astronium graveolens,2,COL-SP17-2,102,36.7,18,21,23.5,15,2,1.79,0.82,103.286,NA,1.92,1.63,0.85,4.66,2.95,0.63
-75.34894444,9.531611111,Colosó,11-11-14,Caribe,COL,Astronium graveolens,2,COL-SP17-2,102,36.7,18,21,23.5,15,3,2.01,0.95,352.695,NA,1.92,1.63,0.85,4.66,2.95,0.63
-75.34894444,9.531611111,Colosó,11-11-14,Caribe,COL,Astronium graveolens,2,COL-SP17-2,102,36.7,18,21,23.5,15,4,2.22,1.07,130.398,NA,1.92,1.63,0.85,4.66,2.95,0.63
-75.34894444,9.531611111,Colosó,11-11-14,Caribe,COL,Astronium graveolens,2,COL-SP17-2,102,36.7,18,21,23.5,15,5,2.08,0.93,134.884,NA,1.92,1.63,0.85,4.66,2.95,0.63
-75.3495,9.531972222,Colosó,11-11-14,Caribe,COL,Astronium graveolens,3,COL-SP17-3,102,23.8,16,12.5,13.4,7.5,1,2.46,0.84,185.681,NA,1.78,1.78,1,1.85,0.87,0.47
-75.3495,9.531972222,Colosó,11-11-14,Caribe,COL,Astronium graveolens,3,COL-SP17-3,102,23.8,16,12.5,13.4,7.5,2,2.14,0.66,184.24,NA,1.78,1.78,1,1.85,0.87,0.47
-75.3495,9.531972222,Colosó,11-11-14,Caribe,COL,Astronium graveolens,3,COL-SP17-3,102,23.8,16,12.5,13.4,7.5,3,2.19,0.69,162.972,NA,1.78,1.78,1,1.85,0.87,0.47
-75.3495,9.531972222,Colosó,11-11-14,Caribe,COL,Astronium graveolens,3,COL-SP17-3,102,23.8,16,12.5,13.4,7.5,4,3.99,1.19,342.899,NA,1.78,1.78,1,1.85,0.87,0.47
-75.3495,9.531972222,Colosó,11-11-14,Caribe,COL,Astronium graveolens,3,COL-SP17-3,102,23.8,16,12.5,13.4,7.5,5,2.48,0.79,183.21,NA,1.78,1.78,1,1.85,0.87,0.47
-75.34747222,9.533805556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,1,COL-SP14-1,103,46.4,21.5,22.6,26.8,18.2,1,16.22,6.44,858.476,NA,1.76,0.71,0.4,8.07,3.92,0.49
-75.34747222,9.533805556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,1,COL-SP14-1,103,46.4,21.5,22.6,26.8,18.2,2,17.15,7.52,768.935,NA,1.76,0.71,0.4,8.07,3.92,0.49
-75.34747222,9.533805556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,1,COL-SP14-1,103,46.4,21.5,22.6,26.8,18.2,3,17.11,7.11,864.347,NA,1.76,0.71,0.4,8.07,3.92,0.49
-75.34747222,9.533805556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,1,COL-SP14-1,103,46.4,21.5,22.6,26.8,18.2,4,13.11,5.14,700.136,NA,1.76,0.71,0.4,8.07,3.92,0.49
-75.34747222,9.533805556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,1,COL-SP14-1,103,46.4,21.5,22.6,26.8,18.2,5,11.65,4.56,590.591,NA,1.76,0.71,0.4,8.07,3.92,0.49
-75.34741667,9.533777778,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,2,COL-SP14-2,103,105.9,26.6,28.5,35.2,21.1,1,7.76,3.75,221.272,NA,2.84,1.5,0.53,3.81,2.51,0.66
-75.34741667,9.533777778,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,2,COL-SP14-2,103,105.9,26.6,28.5,35.2,21.1,2,8.32,3.66,334.717,NA,2.84,1.5,0.53,3.81,2.51,0.66
-75.34741667,9.533777778,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,2,COL-SP14-2,103,105.9,26.6,28.5,35.2,21.1,3,10.72,5.01,334.507,NA,2.84,1.5,0.53,3.81,2.51,0.66
-75.34741667,9.533777778,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,2,COL-SP14-2,103,105.9,26.6,28.5,35.2,21.1,4,10.95,5.14,368.926,NA,2.84,1.5,0.53,3.81,2.51,0.66
-75.34741667,9.533777778,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,2,COL-SP14-2,103,105.9,26.6,28.5,35.2,21.1,5,7.33,3.25,301.177,NA,2.84,1.5,0.53,3.81,2.51,0.66
-75.34747222,9.534027778,Colosó,11-11-14,Caribe,COL,Astronium graveolens,4,COL-SP17-4,103,21.8,4.5,5.5,16.8,7.5,1,5.29,2.24,300.137,NA,1.9,1.43,0.75,3.01,1.27,0.42
-75.34747222,9.534027778,Colosó,11-11-14,Caribe,COL,Astronium graveolens,4,COL-SP17-4,103,21.8,4.5,5.5,16.8,7.5,2,7.69,3.31,437.364,NA,1.9,1.43,0.75,3.01,1.27,0.42
-75.34747222,9.534027778,Colosó,11-11-14,Caribe,COL,Astronium graveolens,4,COL-SP17-4,103,21.8,4.5,5.5,16.8,7.5,3,8.02,3.58,449.68,NA,1.9,1.43,0.75,3.01,1.27,0.42
-75.34747222,9.534027778,Colosó,11-11-14,Caribe,COL,Astronium graveolens,4,COL-SP17-4,103,21.8,4.5,5.5,16.8,7.5,4,7.07,3.05,367.22,NA,1.9,1.43,0.75,3.01,1.27,0.42
-75.34747222,9.534027778,Colosó,11-11-14,Caribe,COL,Astronium graveolens,4,COL-SP17-4,103,21.8,4.5,5.5,16.8,7.5,5,5.56,2.27,309.973,NA,1.9,1.43,0.75,3.01,1.27,0.42
-75.34397222,9.539361111,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,1,COL-SP3-1,104,19.9,4.5,2.6,4.5,3.2,1,8.55,1.23,344.95808,NA,1.51,0.64,0.42,3.74,1.45,0.39
-75.34397222,9.539361111,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,1,COL-SP3-1,104,19.9,4.5,2.6,4.5,3.2,2,7.5,1.16,335.554921,NA,1.51,0.64,0.42,3.74,1.45,0.39
-75.34397222,9.539361111,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,1,COL-SP3-1,104,19.9,4.5,2.6,4.5,3.2,3,8.14,1.22,334.448962,NA,1.51,0.64,0.42,3.74,1.45,0.39
-75.34397222,9.539361111,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,1,COL-SP3-1,104,19.9,4.5,2.6,4.5,3.2,4,12.09,1.9,470.380173,NA,1.51,0.64,0.42,3.74,1.45,0.39
-75.34397222,9.539361111,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,1,COL-SP3-1,104,19.9,4.5,2.6,4.5,3.2,5,9.11,1.42,363.258579,NA,1.51,0.64,0.42,3.74,1.45,0.39
-75.34355556,9.539388889,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,2,COL-SP3-2,104,19.1,4,3.5,3.5,2.1,1,21.32,4.09,741.066834,NA,1.61,0.84,0.52,4.61,1.85,0.4
-75.34355556,9.539388889,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,2,COL-SP3-2,104,19.1,4,3.5,3.5,2.1,2,24.45,4.67,787.82,NA,1.61,0.84,0.52,4.61,1.85,0.4
-75.34355556,9.539388889,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,2,COL-SP3-2,104,19.1,4,3.5,3.5,2.1,3,18.17,3.68,613.081,NA,1.61,0.84,0.52,4.61,1.85,0.4
-75.34355556,9.539388889,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,2,COL-SP3-2,104,19.1,4,3.5,3.5,2.1,4,13,2.47,464.488,NA,1.61,0.84,0.52,4.61,1.85,0.4
-75.34355556,9.539388889,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,2,COL-SP3-2,104,19.1,4,3.5,3.5,2.1,5,11.52,2.06,424.525,NA,1.61,0.84,0.52,4.61,1.85,0.4
-75.3465,9.546027778,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,3,COL-SP3-3,104,32.5,4.5,5.5,5.6,2.5,1,14.61,5.1,406.982,NA,2.26,1.19,0.53,4.72,2.52,0.53
-75.3465,9.546027778,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,3,COL-SP3-3,104,32.5,4.5,5.5,5.6,2.5,2,7.91,2.72,257.142,NA,2.26,1.19,0.53,4.72,2.52,0.53
-75.3465,9.546027778,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,3,COL-SP3-3,104,32.5,4.5,5.5,5.6,2.5,3,6.16,2.19,186.996,NA,2.26,1.19,0.53,4.72,2.52,0.53
-75.3465,9.546027778,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,3,COL-SP3-3,104,32.5,4.5,5.5,5.6,2.5,4,8.85,3.37,253.899,NA,2.26,1.19,0.53,4.72,2.52,0.53
-75.3465,9.546027778,Colosó,11-11-14,Caribe,COL,Tabebuia rosea,3,COL-SP3-3,104,32.5,4.5,5.5,5.6,2.5,5,3.49,1.13,132.094,NA,2.26,1.19,0.53,4.72,2.52,0.53
-75.34416667,9.538472222,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,4,COL-SP3-4,104,18.1,4.1,3.5,5.5,3.8,1,7.82,3.44,345.437,NA,1.81,0.83,0.46,5.18,2.15,0.42
-75.34416667,9.538472222,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,4,COL-SP3-4,104,18.1,4.1,3.5,5.5,3.8,2,9.85,4.26,405.757,NA,1.81,0.83,0.46,5.18,2.15,0.42
-75.34416667,9.538472222,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,4,COL-SP3-4,104,18.1,4.1,3.5,5.5,3.8,3,3.51,1.59,142.836,NA,1.81,0.83,0.46,5.18,2.15,0.42
-75.34416667,9.538472222,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,4,COL-SP3-4,104,18.1,4.1,3.5,5.5,3.8,4,7.85,3.71,285.679,NA,1.81,0.83,0.46,5.18,2.15,0.42
-75.34416667,9.538472222,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,4,COL-SP3-4,104,18.1,4.1,3.5,5.5,3.8,5,7.53,3.73,335.936,NA,1.81,0.83,0.46,5.18,2.15,0.42
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,7,COL-SP3-7,104,25.5,8.5,7.2,7.1,2.8,1,7.04,2.67,249.721,NA,1.49,0.75,0.5,3.99,1.72,0.43
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,7,COL-SP3-7,104,25.5,8.5,7.2,7.1,2.8,2,15.17,2.89,525.732,NA,1.49,0.75,0.5,3.99,1.72,0.43
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,7,COL-SP3-7,104,25.5,8.5,7.2,7.1,2.8,3,9.17,3.58,297.057,NA,1.49,0.75,0.5,3.99,1.72,0.43
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,7,COL-SP3-7,104,25.5,8.5,7.2,7.1,2.8,4,13.8,5.59,415.196,NA,1.49,0.75,0.5,3.99,1.72,0.43
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,7,COL-SP3-7,104,25.5,8.5,7.2,7.1,2.8,5,13.11,5.2,383.251,NA,1.49,0.75,0.5,3.99,1.72,0.43
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,8,COL-SP3-8,104,11,3.5,4.5,5.3,2.9,1,7.46,1.74,253.929,NA,1.08,0.5,0.46,1.6,0.44,0.28
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,8,COL-SP3-8,104,11,3.5,4.5,5.3,2.9,2,5.73,2.4,190.557,NA,1.08,0.5,0.46,1.6,0.44,0.28
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,8,COL-SP3-8,104,11,3.5,4.5,5.3,2.9,3,8.39,3.73,283.654,NA,1.08,0.5,0.46,1.6,0.44,0.28
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,8,COL-SP3-8,104,11,3.5,4.5,5.3,2.9,4,13.75,3.45,424.276,NA,1.08,0.5,0.46,1.6,0.44,0.28
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Tabebuia rosea,8,COL-SP3-8,104,11,3.5,4.5,5.3,2.9,5,12.28,5.1,372.575,NA,1.08,0.5,0.46,1.6,0.44,0.28
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Hura crepitans,13,-,104,84,NA,NA,NA,NA,-,NA,NA,,NA,NA,NA,NA,NA,NA,NA
-75.34402778,9.537055556,Colosó,13-11-14,Caribe,COL,Hura crepitans,14,-,104,64,NA,NA,NA,NA,-,NA,NA,,NA,NA,NA,NA,NA,NA,NA
-77.13406,9.539388889,Colosó,11-11-14,Caribe,COL,Platymiscium pinnatum,1,COL-SP9-1,104,36.5,8.5,6.8,16.4,1.8,1,3.99,1.31,151.129755,NA,1.69,1.36,0.8,0.75,0.36,0.48
-77.13406,9.539388889,Colosó,11-11-14,Caribe,COL,Platymiscium pinnatum,1,COL-SP9-1,104,36.5,8.5,6.8,16.4,1.8,2,4.95,1.88,213.145765,NA,1.69,1.36,0.8,0.75,0.36,0.48
-77.13406,9.539388889,Colosó,11-11-14,Caribe,COL,Platymiscium pinnatum,1,COL-SP9-1,104,36.5,8.5,6.8,16.4,1.8,3,6.42,2.25,234.245588,NA,1.69,1.36,0.8,0.75,0.36,0.48
-77.13406,9.539388889,Colosó,11-11-14,Caribe,COL,Platymiscium pinnatum,1,COL-SP9-1,104,36.5,8.5,6.8,16.4,1.8,4,4.25,1.39,190.885569,NA,1.69,1.36,0.8,0.75,0.36,0.48
-77.13406,9.539388889,Colosó,11-11-14,Caribe,COL,Platymiscium pinnatum,1,COL-SP9-1,104,36.5,8.5,6.8,16.4,1.8,5,5.56,1.77,223.379407,NA,1.69,1.36,0.8,0.75,0.36,0.48
-75.34383333,9.538555556,Colosó,11-12-14,Caribe,COL,Ceiba pentandra,1,COL-SP12-1,104,102.2,25.5,22.1,18.2,5.5,1,8.05,4.11,223.85,5.52,2.32,1.02,0.44,3.59,1.38,0.38
-75.34383333,9.538555556,Colosó,11-12-14,Caribe,COL,Ceiba pentandra,1,COL-SP12-1,104,102.2,25.5,22.1,18.2,5.5,2,9.39,4.07,314.05,8.18,2.32,1.02,0.44,3.59,1.38,0.38
-75.34383333,9.538555556,Colosó,11-12-14,Caribe,COL,Ceiba pentandra,1,COL-SP12-1,104,102.2,25.5,22.1,18.2,5.5,3,8.9,4.54,270.58,7.3,2.32,1.02,0.44,3.59,1.38,0.38
-75.34383333,9.538555556,Colosó,11-12-14,Caribe,COL,Ceiba pentandra,1,COL-SP12-1,104,102.2,25.5,22.1,18.2,5.5,4,8.04,3.72,243.25,5.5,2.32,1.02,0.44,3.59,1.38,0.38
-75.34383333,9.538555556,Colosó,11-12-14,Caribe,COL,Ceiba pentandra,1,COL-SP12-1,104,102.2,25.5,22.1,18.2,5.5,5,7.33,3.67,255.68,4.35,2.32,1.02,0.44,3.59,1.38,0.38
-75.34427778,9.538972222,Colosó,11-12-14,Caribe,COL,Cedrela odorata,2,COL-SP13-2,104,53.3,12.1,10.5,12.8,5.1,1,8.14,3.43,,NA,2,0.86,0.43,1.8,0.92,0.51
-75.34427778,9.538972222,Colosó,11-12-14,Caribe,COL,Cedrela odorata,2,COL-SP13-2,104,53.3,12.1,10.5,12.8,5.1,2,11.29,4.47,,NA,2,0.86,0.43,1.8,0.92,0.51
-75.34427778,9.538972222,Colosó,11-12-14,Caribe,COL,Cedrela odorata,2,COL-SP13-2,104,53.3,12.1,10.5,12.8,5.1,3,14.46,5.93,,NA,2,0.86,0.43,1.8,0.92,0.51
-75.34427778,9.538972222,Colosó,11-12-14,Caribe,COL,Cedrela odorata,2,COL-SP13-2,104,53.3,12.1,10.5,12.8,5.1,4,9.31,3.59,,NA,2,0.86,0.43,1.8,0.92,0.51
-75.34427778,9.538972222,Colosó,11-12-14,Caribe,COL,Cedrela odorata,2,COL-SP13-2,104,53.3,12.1,10.5,12.8,5.1,5,7.57,3.02,,NA,2,0.86,0.43,1.8,0.92,0.51
-75.34441667,9.539638889,Colosó,13-11-14,Caribe,COL,Cedrela odorata,3,COL-SP13-3,104,44.6,9.7,7.9,18.6,5.2,1,12.62,4.38,,NA,2.14,0.77,0.36,5.54,2.44,0.44
-75.34441667,9.539638889,Colosó,13-11-14,Caribe,COL,Cedrela odorata,3,COL-SP13-3,104,44.6,9.7,7.9,18.6,5.2,2,14.01,4.8,,NA,2.14,0.77,0.36,5.54,2.44,0.44
-75.34441667,9.539638889,Colosó,13-11-14,Caribe,COL,Cedrela odorata,3,COL-SP13-3,104,44.6,9.7,7.9,18.6,5.2,3,19.96,6.28,,NA,2.14,0.77,0.36,5.54,2.44,0.44
-75.34441667,9.539638889,Colosó,13-11-14,Caribe,COL,Cedrela odorata,3,COL-SP13-3,104,44.6,9.7,7.9,18.6,5.2,4,13.56,5.18,,NA,2.14,0.77,0.36,5.54,2.44,0.44
-75.34441667,9.539638889,Colosó,13-11-14,Caribe,COL,Cedrela odorata,3,COL-SP13-3,104,44.6,9.7,7.9,18.6,5.2,5,16.18,4.87,,NA,2.14,0.77,0.36,5.54,2.44,0.44
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Cedrela odorata,8,COL-SP13-8,104,62.2,8.5,9.2,10.2,2.5,1,10.62,3.51,,NA,1.56,0.79,0.51,3.26,1.68,0.52
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Cedrela odorata,8,COL-SP13-8,104,62.2,8.5,9.2,10.2,2.5,2,4.85,1.55,,NA,1.56,0.79,0.51,3.26,1.68,0.52
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Cedrela odorata,8,COL-SP13-8,104,62.2,8.5,9.2,10.2,2.5,3,11.95,4.29,,NA,1.56,0.79,0.51,3.26,1.68,0.52
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Cedrela odorata,8,COL-SP13-8,104,62.2,8.5,9.2,10.2,2.5,4,12.87,4.69,,NA,1.56,0.79,0.51,3.26,1.68,0.52
-75.3465,9.529361111,Colosó,13-11-14,Caribe,COL,Cedrela odorata,8,COL-SP13-8,104,62.2,8.5,9.2,10.2,2.5,5,6.37,2.28,,NA,1.56,0.79,0.51,3.26,1.68,0.52
-75.34313889,9.540944444,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,2,COL-SP1-2,105,11.7,3.5,3.7,5.2,3.5,1,0.57,0.22,36.509,NA,1.24,1,0.81,2.72,1.78,0.65
-75.34313889,9.540944444,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,2,COL-SP1-2,105,11.7,3.5,3.7,5.2,3.5,2,0.53,0.17,33.857,NA,1.24,1,0.81,2.72,1.78,0.65
-75.34313889,9.540944444,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,2,COL-SP1-2,105,11.7,3.5,3.7,5.2,3.5,3,0.48,0.14,37.176,NA,1.24,1,0.81,2.72,1.78,0.65
-75.34313889,9.540944444,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,2,COL-SP1-2,105,11.7,3.5,3.7,5.2,3.5,4,0.52,0.16,35.4,NA,1.24,1,0.81,2.72,1.78,0.65
-75.34313889,9.540944444,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,2,COL-SP1-2,105,11.7,3.5,3.7,5.2,3.5,5,0.5,0.12,36.894,NA,1.24,1,0.81,2.72,1.78,0.65
-75.34263889,9.541194444,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,5,COL-SP3-5,105,15.5,3.4,4.3,8.2,5,1,9.98,3.65,282.085,NA,1.4,0.61,0.44,5.37,2.16,0.4
-75.34263889,9.541194444,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,5,COL-SP3-5,105,15.5,3.4,4.3,8.2,5,2,17.87,6.1,515.9,NA,1.4,0.61,0.44,5.37,2.16,0.4
-75.34263889,9.541194444,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,5,COL-SP3-5,105,15.5,3.4,4.3,8.2,5,3,8.54,3.27,364.137,NA,1.4,0.61,0.44,5.37,2.16,0.4
-75.34263889,9.541194444,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,5,COL-SP3-5,105,15.5,3.4,4.3,8.2,5,4,6.46,2.3,312.382,NA,1.4,0.61,0.44,5.37,2.16,0.4
-75.34263889,9.541194444,Colosó,11-12-14,Caribe,COL,Tabebuia rosea,5,COL-SP3-5,105,15.5,3.4,4.3,8.2,5,5,26.58,8.61,549.869,NA,1.4,0.61,0.44,5.37,2.16,0.4
-75.34175,9.541777778,Colosó,11-12-14,Caribe,COL,Hura crepitans,4,COL-SP5-4,105,12.5,2.5,3,7.2,3.3,1,6.19,2.11,235.821,NA,1.45,0.53,0.37,3.29,1.16,0.35
-75.34175,9.541777778,Colosó,11-12-14,Caribe,COL,Hura crepitans,4,COL-SP5-4,105,12.5,2.5,3,7.2,3.3,2,4.03,1.12,198.807,NA,1.45,0.53,0.37,3.29,1.16,0.35
-75.34175,9.541777778,Colosó,11-12-14,Caribe,COL,Hura crepitans,4,COL-SP5-4,105,12.5,2.5,3,7.2,3.3,3,3.96,1.16,193.772,NA,1.45,0.53,0.37,3.29,1.16,0.35
-75.34175,9.541777778,Colosó,11-12-14,Caribe,COL,Hura crepitans,4,COL-SP5-4,105,12.5,2.5,3,7.2,3.3,4,7.11,2.42,260.905,NA,1.45,0.53,0.37,3.29,1.16,0.35
-75.34175,9.541777778,Colosó,11-12-14,Caribe,COL,Hura crepitans,4,COL-SP5-4,105,12.5,2.5,3,7.2,3.3,5,5.13,1.77,206.05,NA,1.45,0.53,0.37,3.29,1.16,0.35
-75.34122222,9.543555556,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,3,COL-SP1-3,106,13.3,5,4.6,9.2,3.5,1,0.6,0.18,41.921,NA,1.47,1.05,0.71,3.19,2.42,0.76
-75.34122222,9.543555556,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,3,COL-SP1-3,106,13.3,5,4.6,9.2,3.5,2,0.68,0.17,46.275,NA,1.47,1.05,0.71,3.19,2.42,0.76
-75.34122222,9.543555556,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,3,COL-SP1-3,106,13.3,5,4.6,9.2,3.5,3,0.67,0.19,42.358,NA,1.47,1.05,0.71,3.19,2.42,0.76
-75.34122222,9.543555556,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,3,COL-SP1-3,106,13.3,5,4.6,9.2,3.5,4,0.49,0.12,33.29,NA,1.47,1.05,0.71,3.19,2.42,0.76
-75.34122222,9.543555556,Colosó,11-12-14,Caribe,COL,Aspidosperma polyneuron,3,COL-SP1-3,106,13.3,5,4.6,9.2,3.5,5,0.58,0.14,38.888,NA,1.47,1.05,0.71,3.19,2.42,0.76
-75.34111111,9.543333333,Colosó,13-11-14,Caribe,COL,Hura crepitans,15,-,106,68,5.1,4,13.5,9.2,-,NA,NA,,NA,NA,NA,NA,NA,NA,NA
-75.34075,9.543305556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,3,COL-SP14-3,106,71.5,18.5,22.3,31.6,15.6,1,3.66,1.35,279.254,NA,1.98,1.01,0.51,7.15,4.06,0.57
-75.34075,9.543305556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,3,COL-SP14-3,106,71.5,18.5,22.3,31.6,15.6,2,7.22,3.04,520.755,NA,1.98,1.01,0.51,7.15,4.06,0.57
-75.34075,9.543305556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,3,COL-SP14-3,106,71.5,18.5,22.3,31.6,15.6,3,7.85,3.19,551.15,NA,1.98,1.01,0.51,7.15,4.06,0.57
-75.34075,9.543305556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,3,COL-SP14-3,106,71.5,18.5,22.3,31.6,15.6,4,7.94,3.17,576.415,NA,1.98,1.01,0.51,7.15,4.06,0.57
-75.34075,9.543305556,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,3,COL-SP14-3,106,71.5,18.5,22.3,31.6,15.6,5,12.39,5.07,902.134,NA,1.98,1.01,0.51,7.15,4.06,0.57
-75.34097222,9.543388889,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,4,COL-SP14-4,106,47.7,8.3,9.3,18.9,14.7,1,16.11,5.65,989.271,NA,1.23,0.59,0.48,6.67,3.82,0.57
-75.34097222,9.543388889,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,4,COL-SP14-4,106,47.7,8.3,9.3,18.9,14.7,2,21.13,8.17,121.9267,NA,1.23,0.59,0.48,6.67,3.82,0.57
-75.34097222,9.543388889,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,4,COL-SP14-4,106,47.7,8.3,9.3,18.9,14.7,3,23.96,9.32,1336.557,NA,1.23,0.59,0.48,6.67,3.82,0.57
-75.34097222,9.543388889,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,4,COL-SP14-4,106,47.7,8.3,9.3,18.9,14.7,4,7.35,2.8,453.693,NA,1.23,0.59,0.48,6.67,3.82,0.57
-75.34097222,9.543388889,Colosó,13-11-14,Caribe,COL,Swietenia macrophylla,4,COL-SP14-4,106,47.7,8.3,9.3,18.9,14.7,5,17.76,6.72,1026.777,NA,1.23,0.59,0.48,6.67,3.82,0.57
